timestamps,Temperature,Strain
2024-11-25 12:35:20,305.71,0.0000991585
2024-11-25 12:35:21,305.71,0.0000990330
2024-11-25 12:35:22,305.68,0.0000990230
2024-11-25 12:35:24,305.68,0.0000991795
2024-11-25 12:35:25,305.71,0.0000993195
2024-11-25 12:35:26,305.75,0.0000995695
2024-11-25 12:35:27,305.78,0.0000997240
2024-11-25 12:35:28,305.78,0.0000992835
2024-11-25 12:35:29,305.81,0.0000997945
2024-11-25 12:35:30,305.81,0.0000999940
2024-11-25 12:35:31,305.81,0.0001000000
2024-11-25 12:35:32,305.81,0.0001000000
2024-11-25 12:35:33,305.81,0.0001000000
2024-11-25 12:35:34,305.81,0.0001000000
2024-11-25 12:35:35,305.85,0.0001000000
2024-11-25 12:35:36,305.85,0.0001000000
2024-11-25 12:35:38,305.88,0.0001000000
2024-11-25 12:35:39,305.90999999999997,0.0001000000
2024-11-25 12:35:40,305.88,0.0001000000
2024-11-25 12:35:41,305.90999999999997,0.0001000000
2024-11-25 12:35:42,305.95,0.0001000000
2024-11-25 12:35:43,305.90999999999997,0.0001000025
2024-11-25 12:35:44,305.90999999999997,0.0001000375
2024-11-25 12:35:45,305.90999999999997,0.0001002345
2024-11-25 12:35:46,305.98,0.0001002720
2024-11-25 12:35:47,305.95,0.0001006160
2024-11-25 12:35:48,305.98,0.0001009740
2024-11-25 12:35:49,306.02,0.0001009890
2024-11-25 12:35:50,306.02,0.0001010000
2024-11-25 12:35:52,306.02,0.0001009855
2024-11-25 12:35:53,306.05,0.0001010000
2024-11-25 12:35:54,306.05,0.0001010000
2024-11-25 12:35:55,305.98,0.0001010000
2024-11-25 12:35:56,306.05,0.0001010000
2024-11-25 12:35:57,306.08,0.0001010000
2024-11-25 12:35:58,306.08,0.0001010000
2024-11-25 12:35:59,306.08,0.0001010000
2024-11-25 12:36:00,306.12,0.0001010000
2024-11-25 12:36:01,306.12,0.0001010000
2024-11-25 12:36:02,306.12,0.0001010000
2024-11-25 12:36:03,306.15,0.0001010310
2024-11-25 12:36:05,306.12,0.0001012005
2024-11-25 12:36:06,306.19,0.0001014640
2024-11-25 12:36:07,306.15,0.0001018990
2024-11-25 12:36:08,306.15,0.0001019855
2024-11-25 12:36:09,306.19,0.0001019160
2024-11-25 12:36:10,306.19,0.0001019965
2024-11-25 12:36:11,306.19,0.0001019335
2024-11-25 12:36:12,306.19,0.0001020000
2024-11-25 12:36:13,306.22,0.0001020000
2024-11-25 12:36:14,306.25,0.0001019875
2024-11-25 12:36:15,306.25,0.0001020000
2024-11-25 12:36:16,306.25,0.0001020000
2024-11-25 12:36:17,306.25,0.0001020000
2024-11-25 12:36:19,306.25,0.0001020000
2024-11-25 12:36:20,306.29,0.0001020000
2024-11-25 12:36:21,306.29,0.0001020000
2024-11-25 12:36:22,306.36,0.0001020000
2024-11-25 12:36:23,306.29,0.0001020000
2024-11-25 12:36:24,306.36,0.0001020000
2024-11-25 12:36:25,306.32,0.0001020000
2024-11-25 12:36:26,306.32,0.0001020000
2024-11-25 12:36:27,306.36,0.0001020000
2024-11-25 12:36:28,306.36,0.0001020000
2024-11-25 12:36:29,306.39,0.0001020000
2024-11-25 12:36:30,306.36,0.0001020000
2024-11-25 12:36:31,306.36,0.0001020000
2024-11-25 12:36:33,306.39,0.0001020000
2024-11-25 12:36:34,306.39,0.0001020000
2024-11-25 12:36:35,306.39,0.0001020000
